Old Index,Name,Category,Gender
2138,parachute,H142 Bedding & Linens,1
2139,peachskinsheets,H142 Bedding & Linens,0
2140,pinzon,H142 Bedding & Linens,0
2141,posh,H142 Bedding & Linens,0
2142,purecare,H142 Bedding & Linens,1
2143,rekoop,H142 Bedding & Linens,0
2144,revman,H142 Bedding & Linens,0
2145,robinzingone,H142 Bedding & Linens,1
2146,rocabi,H142 Bedding & Linens,0
2147,rumpl,H142 Bedding & Linens,0
2148,sensacalm,H142 Bedding & Linens,0
2149,sferra,H142 Bedding & Linens,1
2150,sheex,H142 Bedding & Linens,0
2151,simmons,H142 Bedding & Linens,0
2152,sleepgram,H142 Bedding & Linens,0
2153,splashpad,H142 Bedding & Linens,0
2154,springs,H142 Bedding & Linens,0
2155,surefit,H142 Bedding & Linens,0
2156,surya,H142 Bedding & Linens,1
2157,tablecloth,H142 Bedding & Linens,0
2158,talalay,H142 Bedding & Linens,1
2159,textrade,H142 Bedding & Linens,1
2160,vianney,H142 Bedding & Linens,1
2161,welspun,H142 Bedding & Linens,0
2162,zonkd,H142 Bedding & Linens,0
2163,dynaclean,H213 Laundry Equipment,1
2164,electrolux,H213 Laundry Equipment,0
2165,ge,H213 Laundry Equipment,0
2166,huebsch,H213 Laundry Equipment,0
2167,kenmore,H213 Laundry Equipment,1
2168,lg,H213 Laundry Equipment,0
2169,maytag,H213 Laundry Equipment,0
2170,milnor,H213 Laundry Equipment,0
2171,samsung,H213 Laundry Equipment,0
2172,steele,H213 Laundry Equipment,1
2173,suitmate,H213 Laundry Equipment,1
2174,unimac,H213 Laundry Equipment,1
2175,whirlpool,H213 Laundry Equipment,0
2176,acdelco,H310 Household Batteries,1
2177,apc,H310 Household Batteries,0
2178,duracell,H310 Household Batteries,0
2179,energizer,H310 Household Batteries,1
2180,hindlepower,H310 Household Batteries,0
2181,interstate,H310 Household Batteries,1
2182,rayovac,H310 Household Batteries,1
2183,ryobi,H310 Household Batteries,0
2184,saft,H310 Household Batteries,0
2185,tenergy,H310 Household Batteries,1
2186,bounty,H339 Household Paper Products: Comb & NEC,0
2187,brawny,H339 Household Paper Products: Comb & NEC,1
2188,chinet,H339 Household Paper Products: Comb & NEC,0
2189,dixie,H339 Household Paper Products: Comb & NEC,1
2190,dynarex,H339 Household Paper Products: Comb & NEC,1
2191,epackagesupply,H339 Household Paper Products: Comb & NEC,1
2192,hefty,H339 Household Paper Products: Comb & NEC,1
2193,kleenex,H339 Household Paper Products: Comb & NEC,1
2194,nubella,H339 Household Paper Products: Comb & NEC,1
2195,sophistiplate,H339 Household Paper Products: Comb & NEC,1
2196,visstun,H339 Household Paper Products: Comb & NEC,0
2197,reynolds,H339 Household Paper Products: Comb & NEC,0
2198,cascades,H339 Household Paper Products: Comb & NEC,0
2199,fiora,H339 Household Paper Products: Comb & NEC,1
2200,plainwell,H339 Household Paper Products: Comb & NEC,1
2201,scott,H339 Household Paper Products: Comb & NEC,0
2202,sunrise,H339 Household Paper Products: Comb & NEC,1
2203,axion,H413 Dishwashing Detergents,0
2204,palmolive,H413 Dishwashing Detergents,1
2205,salvo,H413 Dishwashing Detergents,0
2206,ballistol,H432 Multipurpose Cleaners (Cleansers),0
2207,clr,H432 Multipurpose Cleaners (Cleansers),0
2208,fabuloso,H432 Multipurpose Cleaners (Cleansers),0
2209,invinceable,H432 Multipurpose Cleaners (Cleansers),1
2210,pinalen,H432 Multipurpose Cleaners (Cleansers),0
2211,pinol,H432 Multipurpose Cleaners (Cleansers),0
2212,sos,H432 Multipurpose Cleaners (Cleansers),0
2213,consilium,H625 Security & Fire Safety Systems,0
2214,kidde,H625 Security & Fire Safety Systems,1
2215,ansul,H625 Security & Fire Safety Systems,0
2216,autocall,H625 Security & Fire Safety Systems,0
2217,bilco,H625 Security & Fire Safety Systems,0
2218,fireavert,H625 Security & Fire Safety Systems,0
2219,firetrace,H625 Security & Fire Safety Systems,1
2220,honeywell,H625 Security & Fire Safety Systems,0
2221,keystone,H625 Security & Fire Safety Systems,1
2222,tornatech,H625 Security & Fire Safety Systems,0
2223,adt,H625 Security & Fire Safety Systems,0
2224,airgas,H625 Security & Fire Safety Systems,0
2225,alula,H625 Security & Fire Safety Systems,1
2226,amaryllo,H625 Security & Fire Safety Systems,1
2227,amcrest,H625 Security & Fire Safety Systems,0
2228,angee,H625 Security & Fire Safety Systems,1
2229,aperio,H625 Security & Fire Safety Systems,1
2230,arlo,H625 Security & Fire Safety Systems,0
2231,arvig,H625 Security & Fire Safety Systems,0
2232,autotronics,H625 Security & Fire Safety Systems,0
2233,blazemaster,H625 Security & Fire Safety Systems,0
2234,bosch,H625 Security & Fire Safety Systems,0
2235,brinks,H625 Security & Fire Safety Systems,0
2236,bullard,H625 Security & Fire Safety Systems,0
2237,california,H625 Security & Fire Safety Systems,1
2238,canary,H625 Security & Fire Safety Systems,1
2239,centurylink,H625 Security & Fire Safety Systems,0
2240,comelit,H625 Security & Fire Safety Systems,0
2241,dahua,H625 Security & Fire Safety Systems,1
2242,daymark,H625 Security & Fire Safety Systems,0
2243,defenselite,H625 Security & Fire Safety Systems,1
2244,detex,H625 Security & Fire Safety Systems,0
2245,domondo,H625 Security & Fire Safety Systems,0
2246,doorking,H625 Security & Fire Safety Systems,0
2247,dormakaba,H625 Security & Fire Safety Systems,1
2248,dortronics,H625 Security & Fire Safety Systems,0
2249,drager,H625 Security & Fire Safety Systems,0
2250,dsx,H625 Security & Fire Safety Systems,0
2251,edwards,H625 Security & Fire Safety Systems,0
2252,emed,H625 Security & Fire Safety Systems,0
2253,eufy,H625 Security & Fire Safety Systems,0
2254,ezviz,H625 Security & Fire Safety Systems,0
2255,flir,H625 Security & Fire Safety Systems,0
2256,garrett,H625 Security & Fire Safety Systems,0
2257,globe,H625 Security & Fire Safety Systems,0
2258,grecon,H625 Security & Fire Safety Systems,0
2259,guardzilla,H625 Security & Fire Safety Systems,1
2260,hanwha,H625 Security & Fire Safety Systems,1
2261,hemco,H625 Security & Fire Safety Systems,0
2262,hid,H625 Security & Fire Safety Systems,0
2263,hive,H625 Security & Fire Safety Systems,1
2264,holmatro,H625 Security & Fire Safety Systems,0
2265,imaxalarm,H625 Security & Fire Safety Systems,1
2266,impacto,H625 Security & Fire Safety Systems,0
2267,inalarm,H625 Security & Fire Safety Systems,1
2268,interlogix,H625 Security & Fire Safety Systems,0
2269,invixium,H625 Security & Fire Safety Systems,0
2270,iris,H625 Security & Fire Safety Systems,0
2271,kentek,H625 Security & Fire Safety Systems,0
2272,keyper,H625 Security & Fire Safety Systems,0
2273,knightscope,H625 Security & Fire Safety Systems,0
2274,kwikset,H625 Security & Fire Safety Systems,0
2275,laservision,H625 Security & Fire Safety Systems,0
2276,lifeshield,H625 Security & Fire Safety Systems,0
2277,liftmaster,H625 Security & Fire Safety Systems,0
2278,lutron,H625 Security & Fire Safety Systems,0
2279,matjack,H625 Security & Fire Safety Systems,0
2280,mcdermott,H625 Security & Fire Safety Systems,0
2281,mcgard,H625 Security & Fire Safety Systems,0
2282,meshare,H625 Security & Fire Safety Systems,1
2283,mircom,H625 Security & Fire Safety Systems,0
2284,msa,H625 Security & Fire Safety Systems,1
2285,nightlock,H625 Security & Fire Safety Systems,0
2286,northstar,H625 Security & Fire Safety Systems,0
2287,onity,H625 Security & Fire Safety Systems,1
2288,panduit,H625 Security & Fire Safety Systems,0
2289,paragon,H625 Security & Fire Safety Systems,0
2290,pdt,H625 Security & Fire Safety Systems,0
2291,pelsue,H625 Security & Fire Safety Systems,1
2292,philips,H625 Security & Fire Safety Systems,0
2293,pilz,H625 Security & Fire Safety Systems,0
2294,pmi,H625 Security & Fire Safety Systems,1
2295,qmi,H625 Security & Fire Safety Systems,1
2296,rapiscan,H625 Security & Fire Safety Systems,0
2297,rauckman,H625 Security & Fire Safety Systems,0
2298,reolink,H625 Security & Fire Safety Systems,0
2299,rockwool,H625 Security & Fire Safety Systems,0
2300,rotogrip,H625 Security & Fire Safety Systems,0
2301,rutherford,H625 Security & Fire Safety Systems,0
2302,salto,H625 Security & Fire Safety Systems,0
2303,sdc,H625 Security & Fire Safety Systems,0
2304,sectra,H625 Security & Fire Safety Systems,1
2305,secugen,H625 Security & Fire Safety Systems,0
2306,sensormatic,H625 Security & Fire Safety Systems,0
2307,senstar,H625 Security & Fire Safety Systems,0
2308,sigalarm,H625 Security & Fire Safety Systems,0
2309,simplisafe,H625 Security & Fire Safety Systems,1
2310,slomins,H625 Security & Fire Safety Systems,0
2311,smartthings,H625 Security & Fire Safety Systems,0
2312,stonelock,H625 Security & Fire Safety Systems,0
2313,supra,H625 Security & Fire Safety Systems,1
2314,swann,H625 Security & Fire Safety Systems,0
2315,taser,H625 Security & Fire Safety Systems,0
2316,telaid,H625 Security & Fire Safety Systems,0
2317,telguard,H625 Security & Fire Safety Systems,0
2318,timelox,H625 Security & Fire Safety Systems,0
2319,tiresocks,H625 Security & Fire Safety Systems,0
2320,tncs,H625 Security & Fire Safety Systems,0
2321,trademasters,H625 Security & Fire Safety Systems,0
2322,triconex,H625 Security & Fire Safety Systems,0
2323,trinity,H625 Security & Fire Safety Systems,1
2324,vicon,H625 Security & Fire Safety Systems,0
2325,vivint,H625 Security & Fire Safety Systems,0
2326,winsted,H625 Security & Fire Safety Systems,0
2327,xfinity,H625 Security & Fire Safety Systems,1
2328,zkteco,H625 Security & Fire Safety Systems,0
2329,zmodo,H625 Security & Fire Safety Systems,0
2330,airinum,H625 Security & Fire Safety Systems,0
2331,anemostat,H625 Security & Fire Safety Systems,0
2332,aukey,H625 Security & Fire Safety Systems,1
2333,biocryptology,H625 Security & Fire Safety Systems,0
2334,buildclean,H625 Security & Fire Safety Systems,0
2335,cobra,H625 Security & Fire Safety Systems,1
2336,cranesmart,H625 Security & Fire Safety Systems,1
2337,egeetouch,H625 Security & Fire Safety Systems,0
2338,firefly,H625 Security & Fire Safety Systems,1
2339,gatehands,H625 Security & Fire Safety Systems,0
2340,hypr,H625 Security & Fire Safety Systems,0
2341,maglocks,H625 Security & Fire Safety Systems,0
2342,omnia,H625 Security & Fire Safety Systems,1
2343,pepperface,H625 Security & Fire Safety Systems,1
2344,rexing,H625 Security & Fire Safety Systems,0
2345,ripple,H625 Security & Fire Safety Systems,1
2346,rki,H625 Security & Fire Safety Systems,1
2347,schlage,H625 Security & Fire Safety Systems,1
2348,scholarchip,H625 Security & Fire Safety Systems,0
2349,seton,H625 Security & Fire Safety Systems,0
2350,stinis,H625 Security & Fire Safety Systems,0
2351,tapplock,H625 Security & Fire Safety Systems,0
2352,toc,H625 Security & Fire Safety Systems,0
2353,whistler,H625 Security & Fire Safety Systems,0
2354,bullex,H625 Security & Fire Safety Systems,0
2355,fireking,H625 Security & Fire Safety Systems,0
2356,hexarmor,H625 Security & Fire Safety Systems,0
2357,pyramex,H625 Security & Fire Safety Systems,1
2358,ramfan,H625 Security & Fire Safety Systems,0
2359,simplexgrinnell,H625 Security & Fire Safety Systems,0
2360,behr,H631 Paint,0
2361,berel,H631 Paint,0
2362,comex,H631 Paint,0
2363,dap,H631 Paint,0
2364,drikolor,H631 Paint,0
2365,drylok,H631 Paint,0
2366,glidden,H631 Paint,0
2367,ideapaint,H631 Paint,0
2368,lanco,H631 Paint,0
2369,liquitex,H631 Paint,0
2370,miller,H631 Paint,0
2371,osel,H631 Paint,0
2372,valspar,H631 Paint,0
2373,airstream,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",0
2374,carado,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",1
2375,cm,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",0
2376,dutchmen,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",0
2377,featherlite,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",1
2378,hillsboro,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",0
2379,jayco,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",1
2380,lance,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",1
2381,manac,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",1
2382,maurer,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",0
2383,newmar,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",1
2384,norris,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",0
2385,novatech,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",0
2386,pelsue,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",1
2387,roadtrek,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",0
2388,stoughton,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",0
2389,thor,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",0
2390,tiffin,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",0
2391,traillite,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",1
2392,winnebago,"T139 Vehicles, Sales & Leasing: Comb Copy&NEC",1
2393,duralast,T141 Automotive Batteries,0
2394,fahrenheit,T141 Automotive Batteries,0
2395,interstate,T141 Automotive Batteries,1
2396,optima,T141 Automotive Batteries,1
2397,aida,T412 Cruise Ship Travel,1
2398,aquafest,T412 Cruise Ship Travel,0
2399,arenui,T412 Cruise Ship Travel,1
2400,argosy,T412 Cruise Ship Travel,0
2401,atlantis,T412 Cruise Ship Travel,0
2402,blount,T412 Cruise Ship Travel,0
2403,caribbean,T412 Cruise Ship Travel,0
2404,celestyal,T412 Cruise Ship Travel,0
2405,costa,T412 Cruise Ship Travel,1
2406,croisieurope,T412 Cruise Ship Travel,1
2407,cunard,T412 Cruise Ship Travel,0
2408,electra,T412 Cruise Ship Travel,1
2409,flagship,T412 Cruise Ship Travel,0
2410,goirishtours,T412 Cruise Ship Travel,0
2411,merengue,T412 Cruise Ship Travel,1
2412,oceania,T412 Cruise Ship Travel,1
2413,oceanic,T412 Cruise Ship Travel,1
2414,riverview,T412 Cruise Ship Travel,0
2415,seabourn,T412 Cruise Ship Travel,0
2416,seajet,T412 Cruise Ship Travel,0
2417,searcher,T412 Cruise Ship Travel,0
2418,silversea,T412 Cruise Ship Travel,1
2419,tauck,T412 Cruise Ship Travel,0
2420,twilight,T412 Cruise Ship Travel,0
2421,windstar,T412 Cruise Ship Travel,0
2422,alitalia,T421 Travel Services,1
2423,espresso,T421 Travel Services,1
2424,globus,T421 Travel Services,0
2425,jetsmarter,T421 Travel Services,1
2426,onejet,T421 Travel Services,0
2427,smartfares,T421 Travel Services,0
2428,smartours,T421 Travel Services,0
2429,sprinterbus,T421 Travel Services,0
2430,travelworld,T421 Travel Services,0
2431,umbria,T421 Travel Services,1
2432,vistajet,T421 Travel Services,0
2433,disneyland,"T440 Amusement, Water & Theme Parks",1
2434,legoland,"T440 Amusement, Water & Theme Parks",0
2435,aesthetispa,V131 Beauty Shops,1
2436,amerejuve,V131 Beauty Shops,1
2437,cosmeticare,V131 Beauty Shops,1
2438,hairclub,V131 Beauty Shops,0
2439,hairdirect,V131 Beauty Shops,0
2440,priv,V131 Beauty Shops,0
2441,spa,V131 Beauty Shops,1
2442,microgame,V363 Toy Stores,1
2443,toymasters,V363 Toy Stores,0
2444,bigbadtoystore,V363 Toy Stores,0
2445,gamestop,V363 Toy Stores,0
2446,joissu,V363 Toy Stores,0
2447,misterart,V364 Hobby & Craft Stores,0
2448,stecksstore,V364 Hobby & Craft Stores,0
2449,logobrands,V365 Sporting Goods Stores,0
2450,mahoneys,V365 Sporting Goods Stores,0
2451,mauisails,V365 Sporting Goods Stores,0
2452,bikeradar,V365 Sporting Goods Stores,0
2453,gundealio,V365 Sporting Goods Stores,0
2454,huckberry,V365 Sporting Goods Stores,1
2455,onestopfanshop,V365 Sporting Goods Stores,0
2456,ruger,V365 Sporting Goods Stores,0
2457,syracuse,V365 Sporting Goods Stores,1
2458,westernbikeworks,V365 Sporting Goods Stores,1
